Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""Test Cases/CallTest용도/브라우저오픈""), [:], STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,22-04-2025 11:46:08,22-04-2025 11:46:12,3.868s,PASSED
delay(2),Chrome 135.0.7049.96,,,22-04-2025 11:46:12,22-04-2025 11:46:14,2.009s,PASSED
"click(findTestObject(""Object Repository/Prod환경/Home/04.배너/라인배너/00.FreeAccess 서브탭""))",Chrome 135.0.7049.96,,,22-04-2025 11:46:14,22-04-2025 11:46:15,1.207s,PASSED
"linebanner = findTestObject(""Prod환경/Home/04.배너/라인배너/01.라인배너"")",Chrome 135.0.7049.96,,,22-04-2025 11:46:15,22-04-2025 11:46:15,0.003s,PASSED
HighlightElement.run(linebanner),Chrome 135.0.7049.96,,,22-04-2025 11:46:15,22-04-2025 11:46:36,21.022s,FAILED
,,,,,,,
Test Cases/Prod환경/00.메인홈/03.배너확인/05.빅배너 확인_랜딩 후 복귀,Chrome 135.0.7049.96,,,22-04-2025 11:46:36,22-04-2025 11:46:41,4.998s,FAILED
"callTestCase(findTestCase(""Test Cases/CallTest용도/브라우저오픈""), [:], STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,22-04-2025 11:46:36,22-04-2025 11:46:39,2.766s,PASSED
maximizeWindow(),Chrome 135.0.7049.96,,,22-04-2025 11:46:39,22-04-2025 11:46:39,0.419s,PASSED
"next = findTestObject(""Prod환경/Home/04.배너/빅배너/01.빅배너 다음 버튼"")",Chrome 135.0.7049.96,,,22-04-2025 11:46:39,22-04-2025 11:46:39,0.002s,PASSED
HighlightElement.run(next),Chrome 135.0.7049.96,,,22-04-2025 11:46:39,22-04-2025 11:46:41,1.774s,FAILED
,,,,,,,
Test Cases/Prod환경/00.메인홈/03.배너확인/06.숏컷 객체 강조,Chrome 135.0.7049.96,,,22-04-2025 11:46:41,22-04-2025 11:46:45,3.951s,FAILED
"callTestCase(findTestCase(""Test Cases/CallTest용도/브라우저오픈""), [:], STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,22-04-2025 11:46:41,22-04-2025 11:46:43,2.128s,PASSED
"searchBox = findTestObject(""Object Repository/Prod환경/Home/01.메인홈/숏컷/00.검색란"")",Chrome 135.0.7049.96,,,22-04-2025 11:46:43,22-04-2025 11:46:43,0.011s,PASSED
HighlightElement.run(searchBox),Chrome 135.0.7049.96,,,22-04-2025 11:46:43,22-04-2025 11:46:45,1.791s,FAILED
,,,,,,,
Test Cases/Prod환경/00.메인홈/03.배너확인/07.최근본섹션-로그인,Chrome 135.0.7049.96,,,22-04-2025 11:46:45,22-04-2025 11:46:52,7.529s,FAILED
"callTestCase(findTestCase(""Test Cases/Prod환경/00.메인홈/01.로그인/01.자동 로그인 확인""), [:], STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,22-04-2025 11:46:45,22-04-2025 11:46:52,7.267s,PASSED
"reading = findTestObject(""Prod환경/Home/01.메인홈/최근본작품/section_Continue Reading"")",Chrome 135.0.7049.96,,,22-04-2025 11:46:52,22-04-2025 11:46:52,0.001s,PASSED
HighlightElement.run(reading),Chrome 135.0.7049.96,,,22-04-2025 11:46:52,22-04-2025 11:46:52,0.225s,FAILED
,,,,,,,
Test Cases/Prod환경/00.메인홈/03.배너확인/08.프로모션 배너 확인 _ 강조,Chrome 135.0.7049.96,,,22-04-2025 11:46:52,22-04-2025 11:47:16,23.220s,FAILED
"comment(""✅ 프로모션 배너 실행"")",Chrome 135.0.7049.96,,,22-04-2025 11:46:53,22-04-2025 11:46:53,0.000s,PASSED
"callTestCase(findTestCase(""Test Cases/CallTest용도/브라우저오픈""), [:], STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,22-04-2025 11:46:53,22-04-2025 11:46:55,2.128s,PASSED
"promotion = findTestObject(""Prod환경/Home/04.배너/프로모션 배너/프로모션배너확인"")",Chrome 135.0.7049.96,,,22-04-2025 11:46:55,22-04-2025 11:46:55,0.015s,PASSED
HighlightElement.run(promotion),Chrome 135.0.7049.96,,,22-04-2025 11:46:55,22-04-2025 11:47:16,21.050s,FAILED
,,,,,,,
Test Cases/Prod환경/00.메인홈/04.서브탭/09.Popular 서브탭,Chrome 135.0.7049.96,,,22-04-2025 11:47:16,22-04-2025 11:47:32,16.431s,FAILED
"callTestCase(findTestCase(""Test Cases/CallTest용도/브라우저오픈""), [:], STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,22-04-2025 11:47:16,22-04-2025 11:47:19,2.790s,PASSED
"click(findTestObject(""Object Repository/Prod환경/Home/05.서브탭/00.Popular버튼""))",Chrome 135.0.7049.96,,,22-04-2025 11:47:19,22-04-2025 11:47:21,2.071s,PASSED
"for ([i = 0, i < 11, (i++)])",Chrome 135.0.7049.96,,,22-04-2025 11:47:21,22-04-2025 11:47:32,11.512s,FAILED
